dovish	The main causes of the fall in inflation had been a slowdown in annual food price inflation and an acceleration of the decline in fuel prices.
hawkish	On the labour market, the number of vacancies was rising and the general unemployment rate was falling at a steady, albeit gradual, pace.
neutral	Several members stressed that monetary policy actions could only play a marginal role in resolving the problems facing the region.
hawkish	It was pointed out that lending growth was accelerating, as economic activity in the euro area was recovering.
hawkish	It was emphasised that the high growth of domestic demand was supported by rapid increase of wages and very good financial results of enterprises. 
hawkish	It was said repeatedly that industrial production in the Czech Republic and in its main trading partner countries was rising, as were new orders and loans to non-financial corporations.
hawkish	Among the upward risks, the danger of an increase in inflation expectations and its effect on wage agreements were given special attention.
hawkish	It was pointed out that, during Q3 as a whole, the annual inflation rate had nevertheless confirmed the upward expectations and that, in the absence of the transitory impact of lowering the standard VAT rate from 24 percent to 20 percent, it would have increased to 0.82 percent in September from 0.68 percent in June. 
hawkish	Some members of the Council believed that there is a significant risk that a demand growth exceeding the growth of potential GDP would lead to a rise in costs and, consequently, to higher inflation and widening external imbalance.
neutral	Hungarian financial markets had been relatively calm in the period, with the forint appreciating slightly against the euro.
dovish	The downswing in economic activity abroad was gradually transmitting to the domestic economy as a result of the latter?s strong export orientation.
dovish	The favourable liquidity picture, the decline in lending rates on new business following the successive policy rate cuts and the improvement in the evolution of lei-denominated loans create further prerequisites for the recovery of loans to the private sector. 
dovish	While discussing the domestic economic growth, it was noted that the decline in exports, industrial output and retail sales in the first months of 2009 confirm a considerable slowdown in the economic activity in Poland.
neutral	After the discussion, the Chairman invited members to vote on the propositions.
dovish	Opinions were also expressed that a future rate cut could not be ruled out, depending on how the situation develops. 
dovish	In particular, attention was paid to the negative effects of the large fiscal imbalance in some euro area countries, including worsening consumer sentiment in the peripheral countries of the euro area and the risk of increasing financial market turmoil related to the fiscal problems of Greece.
dovish	Subdued wage dynamics suggested that companies were adjusting to higher production costs mainly through the labour market.
neutral	While considering external conditions the Council members pointed to the continuation of moderate economic activity abroad.
dovish	At the same time, Board members also noted the persistence of downside risks to euro area economic growth, given the uncertainties associated with the 2017 election calendar and with the Brexit negotiations, as well as the challenges to the European banking system. 
neutral	In discussing the current decision, after reviewing the macroeconomic developments, Council members agreed that there had been no events since the previous policy decision which would warrant a change in the current interest rate level.
hawkish	Board members remarked the further increase in the number of employees economy-wide, which had moderated only slightly in February, and the fall in the ILO unemployment rate to 5.3 percent in March.
dovish	The perspectives show a continuation of the disinflation process, though the outlook is still influenced by the developments in the international crisis and the persistence of significant structural rigidities of the domestic economy. 
dovish	The initial inflationary pressures stemming from the domestic economy were not significant at present, owing to weak domestic demand and low wage growth.
hawkish	The baseline projection for inflation was above the target over the period to 2012, assuming unchanged monetary conditions.
neutral	In line with the Bank?s expectations, there had not yet been any significant upward pressure on inflation from wages.
neutral	It was said that monetary policy should not react to short-term fluctuations in food and oil prices. 
dovish	For several members, the decline in wage inflation was a positive development, which ? if it proved lasting ? could have a benign impact on inflation expectations and the long-term outlook for monetary policy.
dovish	The MNB?s government securities purchases would take place in the secondary market, and might be conducted at auctions organised by the Bank and in individual secondary market transactions. 
neutral	The majority of the board members agreed that in this situation the appropriate monetary policy reaction was to leave monetary policy rates at their existing level.
dovish	The prevailing view was that the anti-inflationary effect of the strong exchange rate would be significant, thanks mainly to effective competition in the tradable goods sector.
dovish	Global sentiment had deteriorated significantly around the end of the year, due to the turbulence in Russian financial markets and the political events in Greece.
neutral	Other Council members emphasized the absence of imbalances in the domestic economy, pointing to a stable situation in the real estate market, a relatively low private and public debts, a small deficit on the current account and a safe level of Poland's foreign indebtedness.
neutral	Other members of the Council argued, however, that the uncertainty related to macroeconomic developments in the global economy, and in particular, in the euro area, does not allow to assess clearly whether the risk for inflation in the medium term running above the inflation target had considerably increased.
dovish	While addressing investment in the Polish economy, it was pointed out that further decline in private investment would be driven by unfavourable outlook for economic growth in Poland and abroad amidst production capacity surplus connected with high level of investment in the previous years.
dovish	The Board discussed the causes of the worse growth outlook for the Czech economy.
neutral	International reserves remain adequate and Romania?s external position is sustainable.
neutral	Moreover, the importance of an adequate dosage and pace of adjustment of the monetary policy stance was reiterated, from the perspective of anchoring inflation expectations and maintaining the annual inflation rate on the trajectory shown by the NBR?s latest medium-term forecast, while safeguarding financial stability.
neutral	Council members agreed that the latest data had not materially altered the outlook for the economy and inflation.
neutral	It had thus remained in the upper half of the tolerance band around the CNB?s target.
neutral	It was also discussed whether the observed GDP growth figures, and above all the private consumption data, were low given the labour market developments, sentiment in the economy, residential housing market developments and growth in tax receipts. 
neutral	The opinion was repeatedly expressed that in the present regime, domestic monetary policy was being significantly affected by the ECB?s unconventional monetary policy and that any exit from the CNB?s exchange rate commitment before the ECB?s quantitative easing was discontinued could be very complicated.
neutral	The Council discussed the appropriate way in which this decision should be communicated to the public.
hawkish	In this context, Board members noted that, in the first two months of 2016 Q4, private sector credit had continued to grow, this time mainly due to the performance of loans to non-financial corporations. 
hawkish	While addressing the outlook for economic growth in Poland, the majority of the Council argued that GDP growth in subsequent quarters may be stronger than previously assessed. 
dovish	One member firmly rejected the option of raising interest rates and argued in favour of reducing rates, as an interest rate increase would send the economy into recession, which would add to inflation through spiralling effects rather than reducing it.
neutral	The above-mentioned factors reveal the need to maintain a prudent monetary policy stance.
neutral	However, it was also said repeatedly that the economic developments in 2007 Q1, which had seen atypical weather conditions, did not necessarily have sufficient information content to distinguish between short-term fluctuations and trends, hence it was too early to talk of a build-up of inflationary factors.
neutral	In the Council?s judgement, under the current circumstances monetary policy had to adopt a wait-and-see approach.
dovish	Several members noted that, due to the poor economic prospects, the country?s vulnerability had increased, despite a fall in the external financing requirement.
hawkish	Some members, however, noted that monetary policy should respond immediately to potential future rises in inflation risks, because at the moment inflation could be reduced at much lower costs as a consequence of the balance sheet effects for households.
hawkish	In all probability, higher-than-expected gross wages in the private sector reflected an increase in inflation expectations and contributed to cost-push inflation pressures.
hawkish	The starting conditions of the forecast assumed comparatively strong demand-pull inflation pressures from the real economy, stemming primarily from the positive output gap. 
hawkish	The new forecast had also taken into account the higher-than-expected rise in inflation in late 2007, which it assessed as a one-off shock linked mainly with external developments.
