dovish	Nevertheless, final consumption nearly stalled, while the real annual dynamics of loans to the private sector have stayed in negative territory.
neutral	The Board also spent quite some time discussing the effectiveness of monetary policy during the crisis. 
hawkish	The increase was mainly due to the cumulative effects of: the persistence and amplitude of supply-side shocks, increasing pressures arising from excess demand, depreciation of the national currency and worsening inflation expectations.
neutral	Before taking its policy decision on 24 October, the Council had reviewed recent developments in inflation and the macroeconomy.
hawkish	Global economic recovery had continued in the summer months, and in parallel, inflation had risen.
hawkish	The continued rapid increase in services prices within the headline figure for December was highly likely to have been a consequence of increased expectations.
neutral	The uncertainties about the new fiscal and budgetary measures and the implications for aggregate demand and potential GDP were, however, reiterated.
dovish	The deviation from the forecast had been due predominantly to a renewed decline in food prices, reflecting a drop in prices of food and agricultural commodities. 
hawkish	This deviation had been due to higher-than-expected growth in food prices.
neutral	The discussion revealed three different assessments of the April projection.
dovish	However, the real annual dynamics of credit to the private sector remained in negative territory, against the background of the contraction in foreign currency credit (stocks) and the ongoing operations to remove non-performing loans from credit institutions? balance sheets.
hawkish	Most Council members were of the opinion that it is necessary to tighten monetary policy, yet there were different views on the right timing of the interest rates increase.
hawkish	The economic growth sped up to 4.3 percent (annual change) in 2016 Q1, following the rapid expansion of domestic absorption, mainly of consumer demand, amid higher incomes of households, the easing of the fiscal policy stance and the consolidation seen by the dynamics of private sector credit.
hawkish	In the coming quarters, domestic demand was still likely to be the main engine behind growth.
dovish	It was said repeatedly that the anti-inflationary domestic economy was affecting the labour market.
neutral	Sentiment in financial markets had been calmer recently.
neutral	Moreover, those members emphasised that a rise in unit labour costs does not have to lead to inflation growth, as the increase in competition connected, among other things, with the globalisation processes reduces enterprises? pricing power and, thus, their ability to pass the rising costs onto customers.
neutral	Following the review of macroeconomic and financial market developments, the Council discussed the details of the current monetary policy decision.
neutral	In this regard, the opinion was expressed that a large part of the deviation of inflation from the forecast was due to one-off factors that would fade away over one year.
