document	sentiment	hawk_pref_score
19980122.txt	neutral	-0.6614962816238403
19980219.txt	neutral	0.5652480125427246
19980319.txt	neutral	0.666434109210968
19980430.txt	dovish	0.16161002218723297
19980528.txt	neutral	0.3424963653087616
19980702.txt	neutral	-0.9477951526641846
19980716.txt	neutral	-0.24264654517173767
19980730.txt	hawkish	0.6819225549697876
19980813.txt	neutral	-0.6844420433044434
19980827.txt	neutral	-0.19083479046821594
19980924.txt	dovish	-1.484838604927063
19981026.txt	neutral	-1.135979413986206
19981112.txt	dovish	-0.9329312443733215
19981203.txt	neutral	-1.549500823020935
19981217.txt	neutral	-1.268534541130066
19981222.txt	neutral	-0.8148049116134644
19990115.txt	dovish	-1.6611089706420898
19990128.txt	neutral	-0.5448761582374573
19990225.txt	neutral	-1.0444220304489136
19990311.txt	dovish	-1.67335844039917
19990409.txt	neutral	-0.6187660694122314
19990503.txt	neutral	-0.29424911737442017
19990527.txt	dovish	-0.9849480390548706
19990624.txt	neutral	0.15129844844341278
19990729.txt	neutral	0.052964549511671066
19990902.txt	neutral	0.1225745677947998
19991004.txt	neutral	0.6428143978118896
19991026.txt	neutral	-0.2451562136411667
19991125.txt	neutral	-0.47874003648757935
19991221.txt	neutral	0.42049816250801086
20000127.txt	neutral	0.2822338044643402
20000224.txt	neutral	0.6035938262939453
20000330.txt	dovish	-0.29232722520828247
20000427.txt	neutral	-0.08251853287220001
20000525.txt	hawkish	0.9458091259002686
20000629.txt	neutral	0.669305682182312
20000727.txt	neutral	1.2161530256271362
20000831.txt	neutral	0.2757609784603119
20001005.txt	neutral	0.21995854377746582
20001026.txt	neutral	0.06718382984399796
20001130.txt	neutral	0.24198393523693085
20001221.txt	neutral	0.10839825123548508
20010125.txt	neutral	-1.3157950639724731
20010222.txt	neutral	-0.1799774318933487
20010329.txt	neutral	0.782154381275177
20010426.txt	neutral	0.16689971089363098
20010531.txt	neutral	-0.20676885545253754
20010628.txt	neutral	0.6629337668418884
20010726.txt	hawkish	1.1045970916748047
20010830.txt	hawkish	0.641849160194397
20010927.txt	neutral	-0.7881983518600464
20011025.txt	neutral	-1.331649661064148
20011129.txt	dovish	-1.347059965133667
20011220.txt	neutral	-0.6407546401023865
20020121.txt	dovish	-1.4317487478256226
20020131.txt	neutral	-0.4002828299999237
20020228.txt	neutral	-0.518704354763031
20020328.txt	neutral	-0.32045602798461914
20020425.txt	neutral	-0.3238438367843628
20020530.txt	dovish	-0.8335081934928894
20020627.txt	dovish	-0.9072519540786743
20020711.txt	neutral	0.14606574177742004
20020725.txt	dovish	-1.631481647491455
20020829.txt	neutral	-0.6631499528884888
20020926.txt	neutral	-0.5393019318580627
20021031.txt	dovish	-1.0866800546646118
20021128.txt	dovish	-1.641317367553711
20021219.txt	dovish	-0.9771719574928284
20030130.txt	dovish	-0.834646463394165
20030227.txt	neutral	-0.5861395001411438
20030327.txt	neutral	-0.21612681448459625
20030424.txt	neutral	-0.6721166372299194
20030529.txt	dovish	-1.0902352333068848
20030625.txt	dovish	-0.526953399181366
20030731.txt	neutral	-0.7189778089523315
20030828.txt	neutral	0.25743183493614197
20030925.txt	hawkish	1.561665654182434
20031030.txt	neutral	-0.11828789114952087
